bug: apr_tokenize_to_argv in ap_open_logs, pair: (apr_procattr_child_in_set, apr_tokenize_to_argv), support: 4, confidence: 66.67%
bug: strncmp in core_dump_config, pair: (apr_pool_destroy, strncmp), support: 20, confidence: 68.97%
bug: strncmp in ap_os_is_path_absolute, pair: (apr_pool_destroy, strncmp), support: 20, confidence: 68.97%
bug: strncmp in extract_cookie_line, pair: (apr_pool_destroy, strncmp), support: 20, confidence: 68.97%
bug: strncmp in ap_core_translate, pair: (apr_pool_destroy, strncmp), support: 20, confidence: 68.97%
bug: apr_uri_parse in ap_parse_uri, pair: (apr_uri_parse, strncmp), support: 17, confidence: 94.44%
bug: strncmp in ap_basic_http_header, pair: (apr_pstrdup, strncmp), support: 20, confidence: 68.97%
bug: strncmp in open_error_log, pair: (apr_pstrdup, strncmp), support: 20, confidence: 68.97%
bug: strncmp in basic_http_header_check, pair: (apr_pstrdup, strncmp), support: 20, confidence: 68.97%
bug: strncmp in core_dump_config, pair: (apr_pstrdup, strncmp), support: 20, confidence: 68.97%
bug: strncmp in ap_process_request_internal, pair: (apr_pstrdup, strncmp), support: 20, confidence: 68.97%
bug: strncmp in ap_os_is_path_absolute, pair: (apr_pstrdup, strncmp), support: 20, confidence: 68.97%
bug: strncmp in ap_open_logs, pair: (apr_pstrdup, strncmp), support: 20, confidence: 68.97%
bug: strncmp in ap_core_translate, pair: (apr_pstrdup, strncmp), support: 20, confidence: 68.97%
bug: strncmp in ap_location_walk, pair: (apr_pstrdup, strncmp), support: 20, confidence: 68.97%
bug: ap_escape_html2 in ap_if_walk, pair: (ap_escape_html2, strncmp), support: 18, confidence: 90.00%
bug: ap_escape_html2 in ap_if_walk_sub, pair: (ap_escape_html2, strncmp), support: 18, confidence: 90.00%
bug: strncmp in basic_http_header_check, pair: (ap_find_module_short_name, strncmp), support: 25, confidence: 86.21%
bug: strncmp in ap_os_is_path_absolute, pair: (ap_find_module_short_name, strncmp), support: 25, confidence: 86.21%
bug: strncmp in extract_cookie_line, pair: (ap_find_module_short_name, strncmp), support: 25, confidence: 86.21%
bug: strncmp in ap_location_walk, pair: (ap_find_module_short_name, strncmp), support: 25, confidence: 86.21%
bug: ap_scan_vchar_obstext in check_headers_table, pair: (ap_scan_vchar_obstext, strncmp), support: 3, confidence: 75.00%
bug: ap_merge_per_dir_configs in ap_if_walk, pair: (ap_merge_per_dir_configs, strncmp), support: 18, confidence: 90.00%
bug: ap_merge_per_dir_configs in ap_if_walk_sub, pair: (ap_merge_per_dir_configs, strncmp), support: 18, confidence: 90.00%
bug: ap_expr_exec_ctx in ap_if_walk, pair: (ap_expr_exec_ctx, strncmp), support: 18, confidence: 90.00%
bug: ap_expr_exec_ctx in ap_if_walk_sub, pair: (ap_expr_exec_ctx, strncmp), support: 18, confidence: 90.00%
bug: strncmp in basic_http_header_check, pair: (apr_strerror, strncmp), support: 25, confidence: 86.21%
bug: strncmp in ap_os_is_path_absolute, pair: (apr_strerror, strncmp), support: 25, confidence: 86.21%
bug: strncmp in extract_cookie_line, pair: (apr_strerror, strncmp), support: 25, confidence: 86.21%
bug: strncmp in ap_location_walk, pair: (apr_strerror, strncmp), support: 25, confidence: 86.21%
bug: strncmp in ap_basic_http_header, pair: (apr_pool_create_ex, strncmp), support: 20, confidence: 68.97%
bug: strncmp in ap_update_vhost_from_headers, pair: (apr_pool_create_ex, strncmp), support: 20, confidence: 68.97%
bug: strncmp in open_error_log, pair: (apr_pool_create_ex, strncmp), support: 20, confidence: 68.97%
bug: strncmp in basic_http_header_check, pair: (apr_pool_create_ex, strncmp), support: 20, confidence: 68.97%
bug: strncmp in core_check_config, pair: (apr_pool_create_ex, strncmp), support: 20, confidence: 68.97%
bug: strncmp in core_dump_config, pair: (apr_pool_create_ex, strncmp), support: 20, confidence: 68.97%
bug: strncmp in ap_os_is_path_absolute, pair: (apr_pool_create_ex, strncmp), support: 20, confidence: 68.97%
bug: strncmp in extract_cookie_line, pair: (apr_pool_create_ex, strncmp), support: 20, confidence: 68.97%
bug: strncmp in ap_core_translate, pair: (apr_pool_create_ex, strncmp), support: 20, confidence: 68.97%
bug: apr_table_copy in ap_set_sub_req_protocol, pair: (apr_table_copy, strncmp), support: 7, confidence: 77.78%
bug: apr_table_copy in make_sub_request, pair: (apr_table_copy, strncmp), support: 7, confidence: 77.78%
bug: strncmp in open_error_log, pair: (apr_psprintf, strncmp), support: 22, confidence: 75.86%
bug: strncmp in basic_http_header_check, pair: (apr_psprintf, strncmp), support: 22, confidence: 75.86%
bug: strncmp in core_dump_config, pair: (apr_psprintf, strncmp), support: 22, confidence: 75.86%
bug: strncmp in ap_os_is_path_absolute, pair: (apr_psprintf, strncmp), support: 22, confidence: 75.86%
bug: strncmp in extract_cookie_line, pair: (apr_psprintf, strncmp), support: 22, confidence: 75.86%
bug: strncmp in ap_open_logs, pair: (apr_psprintf, strncmp), support: 22, confidence: 75.86%
bug: strncmp in ap_location_walk, pair: (apr_psprintf, strncmp), support: 22, confidence: 75.86%
bug: strncmp in basic_http_header_check, pair: (strncmp, syslog), support: 25, confidence: 86.21%
bug: strncmp in ap_os_is_path_absolute, pair: (strncmp, syslog), support: 25, confidence: 86.21%
bug: strncmp in extract_cookie_line, pair: (strncmp, syslog), support: 25, confidence: 86.21%
bug: strncmp in ap_location_walk, pair: (strncmp, syslog), support: 25, confidence: 86.21%
bug: strncmp in ap_basic_http_header, pair: (free, strncmp), support: 19, confidence: 65.52%
bug: strncmp in ap_update_vhost_from_headers, pair: (free, strncmp), support: 19, confidence: 65.52%
bug: strncmp in open_error_log, pair: (free, strncmp), support: 19, confidence: 65.52%
bug: strncmp in basic_http_header_check, pair: (free, strncmp), support: 19, confidence: 65.52%
bug: strncmp in core_check_config, pair: (free, strncmp), support: 19, confidence: 65.52%
bug: strncmp in core_dump_config, pair: (free, strncmp), support: 19, confidence: 65.52%
bug: strncmp in ap_os_is_path_absolute, pair: (free, strncmp), support: 19, confidence: 65.52%
bug: strncmp in extract_cookie_line, pair: (free, strncmp), support: 19, confidence: 65.52%
bug: strncmp in ap_open_logs, pair: (free, strncmp), support: 19, confidence: 65.52%
bug: strncmp in ap_core_translate, pair: (free, strncmp), support: 19, confidence: 65.52%
bug: strncmp in open_error_log, pair: (apr_pvsprintf, strncmp), support: 21, confidence: 72.41%
bug: strncmp in basic_http_header_check, pair: (apr_pvsprintf, strncmp), support: 21, confidence: 72.41%
bug: strncmp in core_check_config, pair: (apr_pvsprintf, strncmp), support: 21, confidence: 72.41%
bug: strncmp in core_dump_config, pair: (apr_pvsprintf, strncmp), support: 21, confidence: 72.41%
bug: strncmp in ap_os_is_path_absolute, pair: (apr_pvsprintf, strncmp), support: 21, confidence: 72.41%
bug: strncmp in extract_cookie_line, pair: (apr_pvsprintf, strncmp), support: 21, confidence: 72.41%
bug: strncmp in ap_open_logs, pair: (apr_pvsprintf, strncmp), support: 21, confidence: 72.41%
bug: strncmp in ap_location_walk, pair: (apr_pvsprintf, strncmp), support: 21, confidence: 72.41%
bug: prep_walk_cache in ap_if_walk, pair: (prep_walk_cache, strncmp), support: 18, confidence: 90.00%
bug: prep_walk_cache in ap_if_walk_sub, pair: (prep_walk_cache, strncmp), support: 18, confidence: 90.00%
bug: strncmp in basic_http_header_check, pair: (ap_escape_errorlog_item, strncmp), support: 25, confidence: 86.21%
bug: strncmp in ap_os_is_path_absolute, pair: (ap_escape_errorlog_item, strncmp), support: 25, confidence: 86.21%
bug: strncmp in extract_cookie_line, pair: (ap_escape_errorlog_item, strncmp), support: 25, confidence: 86.21%
bug: strncmp in ap_location_walk, pair: (ap_escape_errorlog_item, strncmp), support: 25, confidence: 86.21%
bug: strncmp in basic_http_header_check, pair: (apr_file_puts, strncmp), support: 25, confidence: 86.21%
bug: strncmp in ap_os_is_path_absolute, pair: (apr_file_puts, strncmp), support: 25, confidence: 86.21%
bug: strncmp in extract_cookie_line, pair: (apr_file_puts, strncmp), support: 25, confidence: 86.21%
bug: strncmp in ap_location_walk, pair: (apr_file_puts, strncmp), support: 25, confidence: 86.21%
bug: strncmp in open_error_log, pair: (apr_table_setn, strncmp), support: 22, confidence: 75.86%
bug: strncmp in basic_http_header_check, pair: (apr_table_setn, strncmp), support: 22, confidence: 75.86%
bug: strncmp in core_check_config, pair: (apr_table_setn, strncmp), support: 22, confidence: 75.86%
bug: strncmp in core_dump_config, pair: (apr_table_setn, strncmp), support: 22, confidence: 75.86%
bug: strncmp in ap_os_is_path_absolute, pair: (apr_table_setn, strncmp), support: 22, confidence: 75.86%
bug: strncmp in extract_cookie_line, pair: (apr_table_setn, strncmp), support: 22, confidence: 75.86%
bug: strncmp in ap_open_logs, pair: (apr_table_setn, strncmp), support: 22, confidence: 75.86%
bug: apr_table_clear in ap_http_filter, pair: (apr_table_clear, strncmp), support: 10, confidence: 66.67%
bug: apr_table_clear in ap_send_interim_response, pair: (apr_table_clear, strncmp), support: 10, confidence: 66.67%
bug: apr_table_clear in ap_send_error_response, pair: (apr_table_clear, strncmp), support: 10, confidence: 66.67%
bug: apr_table_clear in core_upgrade_handler, pair: (apr_table_clear, strncmp), support: 10, confidence: 66.67%
bug: apr_table_clear in core_upgrade_storage, pair: (apr_table_clear, strncmp), support: 10, confidence: 66.67%
bug: ap_log_rerror_ in ap_if_walk, pair: (ap_log_rerror_, strncmp), support: 18, confidence: 90.00%
bug: ap_log_rerror_ in ap_if_walk_sub, pair: (ap_log_rerror_, strncmp), support: 18, confidence: 90.00%
bug: strncmp in basic_http_header_check, pair: (apr_snprintf, strncmp), support: 25, confidence: 86.21%
bug: strncmp in ap_os_is_path_absolute, pair: (apr_snprintf, strncmp), support: 25, confidence: 86.21%
bug: strncmp in extract_cookie_line, pair: (apr_snprintf, strncmp), support: 25, confidence: 86.21%
bug: strncmp in ap_location_walk, pair: (apr_snprintf, strncmp), support: 25, confidence: 86.21%
bug: strncmp in ap_update_vhost_from_headers, pair: (apr_pstrcat, strncmp), support: 21, confidence: 72.41%
bug: strncmp in open_error_log, pair: (apr_pstrcat, strncmp), support: 21, confidence: 72.41%
bug: strncmp in core_check_config, pair: (apr_pstrcat, strncmp), support: 21, confidence: 72.41%
bug: strncmp in core_dump_config, pair: (apr_pstrcat, strncmp), support: 21, confidence: 72.41%
bug: strncmp in ap_os_is_path_absolute, pair: (apr_pstrcat, strncmp), support: 21, confidence: 72.41%
bug: strncmp in ap_open_logs, pair: (apr_pstrcat, strncmp), support: 21, confidence: 72.41%
bug: strncmp in ap_core_translate, pair: (apr_pstrcat, strncmp), support: 21, confidence: 72.41%
bug: strncmp in ap_location_walk, pair: (apr_pstrcat, strncmp), support: 21, confidence: 72.41%
bug: strncmp in basic_http_header_check, pair: (strncmp, strrchr), support: 25, confidence: 86.21%
bug: strncmp in ap_os_is_path_absolute, pair: (strncmp, strrchr), support: 25, confidence: 86.21%
bug: strncmp in extract_cookie_line, pair: (strncmp, strrchr), support: 25, confidence: 86.21%
bug: strncmp in ap_location_walk, pair: (strncmp, strrchr), support: 25, confidence: 86.21%
bug: strncmp in ap_basic_http_header, pair: (pcre_exec, strncmp), support: 19, confidence: 65.52%
bug: strncmp in ap_update_vhost_from_headers, pair: (pcre_exec, strncmp), support: 19, confidence: 65.52%
bug: strncmp in open_error_log, pair: (pcre_exec, strncmp), support: 19, confidence: 65.52%
bug: strncmp in basic_http_header_check, pair: (pcre_exec, strncmp), support: 19, confidence: 65.52%
bug: strncmp in core_check_config, pair: (pcre_exec, strncmp), support: 19, confidence: 65.52%
bug: strncmp in core_dump_config, pair: (pcre_exec, strncmp), support: 19, confidence: 65.52%
bug: strncmp in ap_os_is_path_absolute, pair: (pcre_exec, strncmp), support: 19, confidence: 65.52%
bug: strncmp in extract_cookie_line, pair: (pcre_exec, strncmp), support: 19, confidence: 65.52%
bug: strncmp in ap_open_logs, pair: (pcre_exec, strncmp), support: 19, confidence: 65.52%
bug: strncmp in ap_core_translate, pair: (pcre_exec, strncmp), support: 19, confidence: 65.52%
bug: strncmp in ap_basic_http_header, pair: (apr_array_make, strncmp), support: 19, confidence: 65.52%
bug: strncmp in ap_update_vhost_from_headers, pair: (apr_array_make, strncmp), support: 19, confidence: 65.52%
bug: strncmp in open_error_log, pair: (apr_array_make, strncmp), support: 19, confidence: 65.52%
bug: strncmp in basic_http_header_check, pair: (apr_array_make, strncmp), support: 19, confidence: 65.52%
bug: strncmp in core_check_config, pair: (apr_array_make, strncmp), support: 19, confidence: 65.52%
bug: strncmp in core_dump_config, pair: (apr_array_make, strncmp), support: 19, confidence: 65.52%
bug: strncmp in ap_os_is_path_absolute, pair: (apr_array_make, strncmp), support: 19, confidence: 65.52%
bug: strncmp in extract_cookie_line, pair: (apr_array_make, strncmp), support: 19, confidence: 65.52%
bug: strncmp in ap_open_logs, pair: (apr_array_make, strncmp), support: 19, confidence: 65.52%
bug: strncmp in ap_core_translate, pair: (apr_array_make, strncmp), support: 19, confidence: 65.52%
bug: strncmp in ap_basic_http_header, pair: (apr_pstrcatv, strncmp), support: 19, confidence: 65.52%
bug: strncmp in open_error_log, pair: (apr_pstrcatv, strncmp), support: 19, confidence: 65.52%
bug: strncmp in basic_http_header_check, pair: (apr_pstrcatv, strncmp), support: 19, confidence: 65.52%
bug: strncmp in core_check_config, pair: (apr_pstrcatv, strncmp), support: 19, confidence: 65.52%
bug: strncmp in core_dump_config, pair: (apr_pstrcatv, strncmp), support: 19, confidence: 65.52%
bug: strncmp in ap_os_is_path_absolute, pair: (apr_pstrcatv, strncmp), support: 19, confidence: 65.52%
bug: strncmp in extract_cookie_line, pair: (apr_pstrcatv, strncmp), support: 19, confidence: 65.52%
bug: strncmp in ap_open_logs, pair: (apr_pstrcatv, strncmp), support: 19, confidence: 65.52%
bug: strncmp in ap_core_translate, pair: (apr_pstrcatv, strncmp), support: 19, confidence: 65.52%
bug: strncmp in ap_location_walk, pair: (apr_pstrcatv, strncmp), support: 19, confidence: 65.52%
bug: strncmp in basic_http_header_check, pair: (getpid, strncmp), support: 25, confidence: 86.21%
bug: strncmp in ap_os_is_path_absolute, pair: (getpid, strncmp), support: 25, confidence: 86.21%
bug: strncmp in extract_cookie_line, pair: (getpid, strncmp), support: 25, confidence: 86.21%
bug: strncmp in ap_location_walk, pair: (getpid, strncmp), support: 25, confidence: 86.21%
bug: apr_pollset_wakeup in decrement_connection_count, pair: (apr_pollset_wakeup, strlen), support: 9, confidence: 81.82%
bug: apr_pollset_wakeup in event_register_timed_callback, pair: (apr_pollset_wakeup, strlen), support: 9, confidence: 81.82%
bug: apr_pollset_wakeup in decrement_connection_count, pair: (apr_cpystrn, apr_pollset_wakeup), support: 9, confidence: 81.82%
bug: apr_pollset_wakeup in event_register_timed_callback, pair: (apr_cpystrn, apr_pollset_wakeup), support: 9, confidence: 81.82%
bug: apr_shm_detach in ap_reopen_scoreboard, pair: (apr_pollset_wakeup, apr_shm_detach), support: 3, confidence: 75.00%
bug: apr_pollset_wakeup in join_workers, pair: (apr_pollset_wakeup, apr_socket_timeout_set), support: 8, confidence: 72.73%
bug: apr_pollset_wakeup in decrement_connection_count, pair: (apr_pollset_wakeup, apr_socket_timeout_set), support: 8, confidence: 72.73%
bug: apr_pollset_wakeup in event_register_timed_callback, pair: (apr_pollset_wakeup, apr_socket_timeout_set), support: 8, confidence: 72.73%
bug: read in ap_mpm_podx_check, pair: (apr_pollset_wakeup, read), support: 3, confidence: 75.00%
bug: apr_os_file_get in ap_mpm_podx_check, pair: (apr_os_file_get, apr_pollset_wakeup), support: 3, confidence: 75.00%
bug: apr_thread_create in start_threads, pair: (apr_pollset_wakeup, apr_thread_create), support: 3, confidence: 75.00%
bug: apr_pollset_wakeup in decrement_connection_count, pair: (apr_os_thread_current, apr_pollset_wakeup), support: 9, confidence: 81.82%
bug: apr_pollset_wakeup in event_register_timed_callback, pair: (apr_os_thread_current, apr_pollset_wakeup), support: 9, confidence: 81.82%
bug: apr_pollset_wakeup in decrement_connection_count, pair: (apr_pollset_wakeup, apr_thread_mutex_lock), support: 10, confidence: 90.91%
bug: apr_pollset_wakeup in decrement_connection_count, pair: (apr_pollset_wakeup, kill), support: 8, confidence: 72.73%
bug: apr_pollset_wakeup in event_register_timed_callback, pair: (apr_pollset_wakeup, kill), support: 8, confidence: 72.73%
bug: apr_pollset_wakeup in process_socket, pair: (apr_pollset_wakeup, kill), support: 8, confidence: 72.73%
bug: apr_pollset_wakeup in decrement_connection_count, pair: (apr_pollset_wakeup, apr_table_get), support: 9, confidence: 81.82%
bug: apr_pollset_wakeup in event_register_timed_callback, pair: (apr_pollset_wakeup, apr_table_get), support: 9, confidence: 81.82%
bug: apr_pollset_wakeup in decrement_connection_count, pair: (apr_pollset_wakeup, apr_vsnprintf), support: 9, confidence: 81.82%
