bug: apr_file_printf in dump_loaded_modules, pair: (apr_file_printf, apr_snprintf), support: 10, confidence: 83.33%
bug: apr_array_copy in set_define, pair: (apr_array_copy, apr_palloc), support: 26, confidence: 92.86%
bug: apr_itoa in misc_var_fn, pair: (apr_itoa, apr_palloc), support: 13, confidence: 92.86%
bug: apr_table_unset in ap_byterange_filter, pair: (apr_palloc, apr_table_unset), support: 22, confidence: 88.00%
bug: apr_table_unset in unset_define, pair: (apr_palloc, apr_table_unset), support: 22, confidence: 88.00%
bug: apr_table_unset in ap_set_sub_req_protocol, pair: (apr_palloc, apr_table_unset), support: 22, confidence: 88.00%
bug: apr_table_make in set_override_list, pair: (apr_palloc, apr_table_make), support: 30, confidence: 88.24%
bug: apr_table_make in ap_args_to_table, pair: (apr_palloc, apr_table_make), support: 30, confidence: 88.24%
bug: apr_table_make in ap_set_sub_req_protocol, pair: (apr_palloc, apr_table_make), support: 30, confidence: 88.24%
bug: apr_table_make in set_define, pair: (apr_palloc, apr_table_make), support: 30, confidence: 88.24%
bug: apr_pstrndup in md5_func, pair: (apr_palloc, apr_pstrndup), support: 41, confidence: 87.23%
bug: apr_pstrndup in server_hostname_port, pair: (apr_palloc, apr_pstrndup), support: 41, confidence: 87.23%
bug: apr_pstrndup in ap_rxplus_pmatch, pair: (apr_palloc, apr_pstrndup), support: 41, confidence: 87.23%
bug: apr_pstrndup in generate_error, pair: (apr_palloc, apr_pstrndup), support: 41, confidence: 87.23%
bug: apr_pstrndup in ap_md5_binary, pair: (apr_palloc, apr_pstrndup), support: 41, confidence: 87.23%
bug: apr_pstrndup in ap_md5, pair: (apr_palloc, apr_pstrndup), support: 41, confidence: 87.23%
bug: apr_pool_userdata_get in ap_process_request_after_handler, pair: (apr_palloc, apr_pool_userdata_get), support: 13, confidence: 81.25%
bug: apr_pool_userdata_get in ap_setup_listeners, pair: (apr_palloc, apr_pool_userdata_get), support: 13, confidence: 81.25%
bug: apr_pool_userdata_get in ap_retained_data_get, pair: (apr_palloc, apr_pool_userdata_get), support: 13, confidence: 81.25%
bug: ap_satisfies in ap_some_authn_required, pair: (ap_satisfies, apr_palloc), support: 18, confidence: 94.74%
bug: apr_strtoi64 in ap_timeout_parameter_parse, pair: (apr_palloc, apr_strtoi64), support: 12, confidence: 80.00%
bug: apr_strtoi64 in basic_http_header_check, pair: (apr_palloc, apr_strtoi64), support: 12, confidence: 80.00%
bug: apr_strtoi64 in set_keep_alive_timeout, pair: (apr_palloc, apr_strtoi64), support: 12, confidence: 80.00%
bug: apr_table_addn in extract_cookie_line, pair: (apr_palloc, apr_table_addn), support: 11, confidence: 84.62%
bug: apr_table_addn in set_cookie_doo_doo, pair: (apr_palloc, apr_table_addn), support: 11, confidence: 84.62%
bug: apr_pmemdup in mxcfg_lookup, pair: (apr_palloc, apr_pmemdup), support: 34, confidence: 82.93%
bug: apr_pmemdup in merge_core_server_configs, pair: (apr_palloc, apr_pmemdup), support: 34, confidence: 82.93%
bug: apr_pmemdup in ap_dump_mutexes, pair: (apr_palloc, apr_pmemdup), support: 34, confidence: 82.93%
bug: apr_pmemdup in ap_parse_form_data, pair: (apr_palloc, apr_pmemdup), support: 34, confidence: 82.93%
bug: apr_pmemdup in ap_proc_mutex_create, pair: (apr_palloc, apr_pmemdup), support: 34, confidence: 82.93%
bug: apr_pmemdup in core_dump_config, pair: (apr_palloc, apr_pmemdup), support: 34, confidence: 82.93%
bug: apr_pmemdup in ap_global_mutex_create, pair: (apr_palloc, apr_pmemdup), support: 34, confidence: 82.93%
bug: apr_array_cat in ap_send_http_options, pair: (apr_array_cat, apr_palloc), support: 12, confidence: 85.71%
bug: apr_array_cat in make_allow, pair: (apr_array_cat, apr_palloc), support: 12, confidence: 85.71%
bug: getenv in ap_register_hooks, pair: (apr_palloc, getenv), support: 19, confidence: 86.36%
bug: getenv in osenv_func, pair: (apr_palloc, getenv), support: 19, confidence: 86.36%
bug: getenv in env_func, pair: (apr_palloc, getenv), support: 19, confidence: 86.36%
bug: apr_fnmatch in op_strcmatch, pair: (apr_fnmatch, apr_palloc), support: 25, confidence: 89.29%
bug: apr_fnmatch in op_fnmatch, pair: (apr_fnmatch, apr_palloc), support: 25, confidence: 89.29%
bug: apr_fnmatch in op_strmatch, pair: (apr_fnmatch, apr_palloc), support: 25, confidence: 89.29%
bug: apr_uri_parse_hostinfo in ap_parse_uri, pair: (apr_palloc, apr_uri_parse_hostinfo), support: 17, confidence: 94.44%
bug: apr_pool_tag in setaside_remaining_output, pair: (apr_palloc, apr_pool_tag), support: 17, confidence: 94.44%
bug: apr_uri_parse in ap_parse_uri, pair: (apr_palloc, apr_uri_parse), support: 17, confidence: 94.44%
bug: apr_ctime in ap_create_scoreboard, pair: (apr_ctime, apr_palloc), support: 42, confidence: 80.77%
bug: apr_ctime in ap_dump_mutexes, pair: (apr_ctime, apr_palloc), support: 42, confidence: 80.77%
bug: apr_ctime in conn_var_fn, pair: (apr_ctime, apr_palloc), support: 42, confidence: 80.77%
bug: apr_ctime in misc_var_fn, pair: (apr_ctime, apr_palloc), support: 42, confidence: 80.77%
bug: apr_ctime in ap_init_scoreboard, pair: (apr_ctime, apr_palloc), support: 42, confidence: 80.77%
bug: apr_ctime in ap_log_assert, pair: (apr_ctime, apr_palloc), support: 42, confidence: 80.77%
bug: apr_ctime in core_optional_fn_retrieve, pair: (apr_ctime, apr_palloc), support: 42, confidence: 80.77%
bug: apr_ctime in core_dump_config, pair: (apr_ctime, apr_palloc), support: 42, confidence: 80.77%
bug: apr_ctime in request_var_fn, pair: (apr_ctime, apr_palloc), support: 42, confidence: 80.77%
bug: apr_ctime in op_file_min, pair: (apr_ctime, apr_palloc), support: 42, confidence: 80.77%
bug: apr_pool_create_ex in dummy_connection, pair: (apr_palloc, apr_pool_create_ex), support: 32, confidence: 86.49%
bug: apr_pool_create_ex in ap_create_scoreboard, pair: (apr_palloc, apr_pool_create_ex), support: 32, confidence: 86.49%
bug: apr_pool_create_ex in ap_mpm_pod_signal, pair: (apr_palloc, apr_pool_create_ex), support: 32, confidence: 86.49%
bug: apr_pool_create_ex in ap_mpm_pod_killpg, pair: (apr_palloc, apr_pool_create_ex), support: 32, confidence: 86.49%
bug: apr_pool_create_ex in setaside_remaining_output, pair: (apr_palloc, apr_pool_create_ex), support: 32, confidence: 86.49%
bug: apr_psprintf in ap_expr_yylex, pair: (apr_palloc, apr_psprintf), support: 111, confidence: 83.46%
bug: apr_psprintf in misc_var_fn, pair: (apr_palloc, apr_psprintf), support: 111, confidence: 83.46%
bug: apr_psprintf in dso_load, pair: (apr_palloc, apr_psprintf), support: 111, confidence: 83.46%
bug: apr_psprintf in ap_pcfg_strerror, pair: (apr_palloc, apr_psprintf), support: 111, confidence: 83.46%
bug: apr_psprintf in http_post_config, pair: (apr_palloc, apr_psprintf), support: 111, confidence: 83.46%
bug: apr_psprintf in ap_construct_server, pair: (apr_palloc, apr_psprintf), support: 111, confidence: 83.46%
bug: apr_psprintf in ap_append_pid, pair: (apr_palloc, apr_psprintf), support: 111, confidence: 83.46%
bug: apr_psprintf in ap_parse_token_list_strict, pair: (apr_palloc, apr_psprintf), support: 111, confidence: 83.46%
bug: apr_psprintf in ap_proc_mutex_create, pair: (apr_palloc, apr_psprintf), support: 111, confidence: 83.46%
bug: apr_psprintf in filesize_func, pair: (apr_palloc, apr_psprintf), support: 111, confidence: 83.46%
bug: apr_psprintf in core_check_config, pair: (apr_palloc, apr_psprintf), support: 111, confidence: 83.46%
bug: apr_psprintf in ap_construct_url, pair: (apr_palloc, apr_psprintf), support: 111, confidence: 83.46%
bug: apr_psprintf in set_document_root, pair: (apr_palloc, apr_psprintf), support: 111, confidence: 83.46%
bug: apr_psprintf in ap_byterange_filter, pair: (apr_palloc, apr_psprintf), support: 111, confidence: 83.46%
bug: apr_psprintf in ap_global_mutex_create, pair: (apr_palloc, apr_psprintf), support: 111, confidence: 83.46%
bug: apr_psprintf in ap_set_int_slot, pair: (apr_palloc, apr_psprintf), support: 111, confidence: 83.46%
bug: apr_psprintf in core_expr_lookup, pair: (apr_palloc, apr_psprintf), support: 111, confidence: 83.46%
bug: apr_psprintf in expr_lookup_not_found, pair: (apr_palloc, apr_psprintf), support: 111, confidence: 83.46%
bug: apr_psprintf in subnet_parse_arg, pair: (apr_palloc, apr_psprintf), support: 111, confidence: 83.46%
bug: apr_psprintf in request_var_fn, pair: (apr_palloc, apr_psprintf), support: 111, confidence: 83.46%
bug: apr_psprintf in ap_set_keepalive, pair: (apr_palloc, apr_psprintf), support: 111, confidence: 83.46%
bug: apr_psprintf in load_file, pair: (apr_palloc, apr_psprintf), support: 111, confidence: 83.46%
bug: pcre_compile2 in ap_regcomp, pair: (apr_palloc, pcre_compile2), support: 11, confidence: 91.67%
bug: apr_pool_pre_cleanup_register in ap_process_request_after_handler, pair: (apr_palloc, apr_pool_pre_cleanup_register), support: 10, confidence: 83.33%
bug: apr_pool_pre_cleanup_register in ap_bucket_eor_create, pair: (apr_palloc, apr_pool_pre_cleanup_register), support: 10, confidence: 83.33%
bug: pcre_fullinfo in ap_regcomp, pair: (apr_palloc, pcre_fullinfo), support: 11, confidence: 84.62%
bug: pcre_fullinfo in ap_regname, pair: (apr_palloc, pcre_fullinfo), support: 11, confidence: 84.62%
bug: apr_table_setn in ap_byterange_filter, pair: (apr_palloc, apr_table_setn), support: 83, confidence: 91.21%
bug: apr_table_setn in ap_set_accept_ranges, pair: (apr_palloc, apr_table_setn), support: 83, confidence: 91.21%
bug: apr_table_setn in set_accf_map, pair: (apr_palloc, apr_table_setn), support: 83, confidence: 91.21%
bug: apr_table_setn in ap_send_http_options, pair: (apr_palloc, apr_table_setn), support: 83, confidence: 91.21%
bug: apr_table_setn in set_override_list, pair: (apr_palloc, apr_table_setn), support: 83, confidence: 91.21%
bug: apr_table_setn in set_define, pair: (apr_palloc, apr_table_setn), support: 83, confidence: 91.21%
bug: apr_table_setn in ap_set_keepalive, pair: (apr_palloc, apr_table_setn), support: 83, confidence: 91.21%
bug: apr_table_setn in ap_set_content_length, pair: (apr_palloc, apr_table_setn), support: 83, confidence: 91.21%
bug: apr_hash_make in ap_register_auth_provider, pair: (apr_hash_make, apr_palloc), support: 19, confidence: 86.36%
bug: apr_hash_make in set_cgi_var, pair: (apr_hash_make, apr_palloc), support: 19, confidence: 86.36%
bug: apr_hash_make in ap_register_provider, pair: (apr_hash_make, apr_palloc), support: 19, confidence: 86.36%
bug: pcre_exec in ap_regexec, pair: (apr_palloc, pcre_exec), support: 34, confidence: 94.44%
bug: pcre_exec in ap_regexec_len, pair: (apr_palloc, pcre_exec), support: 34, confidence: 94.44%
bug: apr_file_open in ap_replace_stderr_log, pair: (apr_file_open, apr_palloc), support: 13, confidence: 86.67%
bug: apr_file_open in ap_log_pid, pair: (apr_file_open, apr_palloc), support: 13, confidence: 86.67%
bug: apr_pstrcatv in ap_varbuf_pdup, pair: (apr_palloc, apr_pstrcatv), support: 32, confidence: 94.12%
bug: apr_pstrcatv in ap_make_content_type, pair: (apr_palloc, apr_pstrcatv), support: 32, confidence: 94.12%
bug: apr_uri_unparse in ap_add_common_vars, pair: (ap_get_protocol, apr_uri_unparse), support: 19, confidence: 95.00%
bug: ap_get_protocol in core_upgrade_handler, pair: (ap_get_protocol, apr_uri_unparse), support: 19, confidence: 90.48%
bug: ap_get_protocol in core_upgrade_storage, pair: (ap_get_protocol, apr_uri_unparse), support: 19, confidence: 90.48%
bug: ap_index_of_response in set_error_document, pair: (ap_index_of_response, buffer_output), support: 10, confidence: 83.33%
bug: ap_index_of_response in ap_custom_response, pair: (ap_index_of_response, buffer_output), support: 10, confidence: 83.33%
bug: ap_remove_output_filter in ap_internal_fast_redirect, pair: (ap_remove_output_filter, buffer_output), support: 10, confidence: 90.91%
bug: ap_run_insert_filter in ap_invoke_handler, pair: (ap_run_insert_filter, buffer_output), support: 10, confidence: 83.33%
bug: ap_run_insert_filter in ap_run_sub_req, pair: (ap_run_insert_filter, buffer_output), support: 10, confidence: 83.33%
bug: apr_table_elts in ap_create_environment, pair: (apr_table_elts, strlen), support: 14, confidence: 93.33%
bug: apr_table_elts in ap_fcgi_encoded_env_len, pair: (apr_pstrmemdup, apr_table_elts), support: 13, confidence: 86.67%
bug: apr_table_elts in ap_create_environment, pair: (apr_pstrmemdup, apr_table_elts), support: 13, confidence: 86.67%
bug: apr_table_elts in ap_fcgi_encoded_env_len, pair: (apr_cpystrn, apr_table_elts), support: 13, confidence: 86.67%
bug: apr_table_elts in ap_create_environment, pair: (apr_cpystrn, apr_table_elts), support: 13, confidence: 86.67%
bug: apr_table_elts in ap_fcgi_encoded_env_len, pair: (__ctype_b_loc, apr_table_elts), support: 12, confidence: 80.00%
bug: apr_table_elts in ap_fcgi_encode_env, pair: (__ctype_b_loc, apr_table_elts), support: 12, confidence: 80.00%
bug: apr_table_elts in check_headers_table, pair: (__ctype_b_loc, apr_table_elts), support: 12, confidence: 80.00%
bug: apr_table_elts in ap_fcgi_encoded_env_len, pair: (apr_os_thread_current, apr_table_elts), support: 13, confidence: 86.67%
bug: apr_table_elts in ap_create_environment, pair: (apr_os_thread_current, apr_table_elts), support: 13, confidence: 86.67%
bug: ap_index_of_response in set_error_document, pair: (ap_index_of_response, apr_table_elts), support: 10, confidence: 83.33%
bug: ap_index_of_response in ap_custom_response, pair: (ap_index_of_response, apr_table_elts), support: 10, confidence: 83.33%
bug: apr_table_elts in ap_fcgi_encoded_env_len, pair: (apr_table_elts, apr_table_get), support: 14, confidence: 93.33%
bug: ap_remove_output_filter in ap_internal_fast_redirect, pair: (ap_remove_output_filter, apr_table_elts), support: 10, confidence: 90.91%
bug: apr_table_elts in ap_fcgi_encoded_env_len, pair: (apr_table_elts, apr_vsnprintf), support: 13, confidence: 86.67%
bug: apr_table_elts in ap_create_environment, pair: (apr_table_elts, apr_vsnprintf), support: 13, confidence: 86.67%
bug: apr_table_elts in ap_fcgi_encoded_env_len, pair: (ap_mpm_query, apr_table_elts), support: 13, confidence: 86.67%
bug: apr_table_elts in ap_create_environment, pair: (ap_mpm_query, apr_table_elts), support: 13, confidence: 86.67%
bug: apr_table_elts in ap_fcgi_encoded_env_len, pair: (apr_table_elts, apr_time_exp_lt), support: 13, confidence: 86.67%
bug: apr_table_elts in ap_create_environment, pair: (apr_table_elts, apr_time_exp_lt), support: 13, confidence: 86.67%
bug: ap_run_insert_filter in ap_invoke_handler, pair: (ap_run_insert_filter, apr_table_elts), support: 10, confidence: 83.33%
bug: ap_run_insert_filter in ap_run_sub_req, pair: (ap_run_insert_filter, apr_table_elts), support: 10, confidence: 83.33%
bug: apr_table_elts in ap_fcgi_encoded_env_len, pair: (apr_file_flush, apr_table_elts), support: 13, confidence: 86.67%
bug: apr_table_elts in ap_create_environment, pair: (apr_file_flush, apr_table_elts), support: 13, confidence: 86.67%
bug: apr_table_elts in ap_fcgi_encoded_env_len, pair: (apr_table_elts, apr_time_now), support: 13, confidence: 86.67%
bug: apr_table_elts in ap_create_environment, pair: (apr_table_elts, apr_time_now), support: 13, confidence: 86.67%
bug: apr_table_elts in ap_fcgi_encoded_env_len, pair: (ap_find_module_short_name, apr_table_elts), support: 13, confidence: 86.67%
bug: apr_table_elts in ap_create_environment, pair: (ap_find_module_short_name, apr_table_elts), support: 13, confidence: 86.67%
bug: apr_table_elts in ap_fcgi_encoded_env_len, pair: (apr_strerror, apr_table_elts), support: 13, confidence: 86.67%
bug: apr_table_elts in ap_create_environment, pair: (apr_strerror, apr_table_elts), support: 13, confidence: 86.67%
bug: apr_table_elts in ap_fcgi_encoded_env_len, pair: (apr_psprintf, apr_table_elts), support: 13, confidence: 86.67%
bug: apr_table_elts in ap_create_environment, pair: (apr_psprintf, apr_table_elts), support: 13, confidence: 86.67%
bug: apr_table_elts in ap_fcgi_encoded_env_len, pair: (apr_table_elts, syslog), support: 13, confidence: 86.67%
bug: apr_table_elts in ap_create_environment, pair: (apr_table_elts, syslog), support: 13, confidence: 86.67%
bug: apr_table_elts in ap_fcgi_encoded_env_len, pair: (apr_pvsprintf, apr_table_elts), support: 13, confidence: 86.67%
bug: apr_table_elts in ap_create_environment, pair: (apr_pvsprintf, apr_table_elts), support: 13, confidence: 86.67%
bug: apr_table_elts in ap_fcgi_encoded_env_len, pair: (ap_escape_errorlog_item, apr_table_elts), support: 13, confidence: 86.67%
bug: apr_table_elts in ap_create_environment, pair: (ap_escape_errorlog_item, apr_table_elts), support: 13, confidence: 86.67%
bug: apr_table_elts in ap_fcgi_encoded_env_len, pair: (apr_file_puts, apr_table_elts), support: 13, confidence: 86.67%
bug: apr_table_elts in ap_create_environment, pair: (apr_file_puts, apr_table_elts), support: 13, confidence: 86.67%
bug: apr_table_elts in ap_fcgi_encoded_env_len, pair: (apr_table_elts, apr_table_setn), support: 13, confidence: 86.67%
bug: apr_table_elts in ap_create_environment, pair: (apr_table_elts, apr_table_setn), support: 13, confidence: 86.67%
bug: apr_table_elts in ap_fcgi_encoded_env_len, pair: (apr_snprintf, apr_table_elts), support: 13, confidence: 86.67%
bug: apr_table_elts in ap_create_environment, pair: (apr_snprintf, apr_table_elts), support: 13, confidence: 86.67%
bug: apr_table_elts in ap_fcgi_encoded_env_len, pair: (apr_pstrcat, apr_table_elts), support: 12, confidence: 80.00%
bug: apr_table_elts in ap_fcgi_encode_env, pair: (apr_pstrcat, apr_table_elts), support: 12, confidence: 80.00%
bug: apr_table_elts in check_headers_table, pair: (apr_pstrcat, apr_table_elts), support: 12, confidence: 80.00%
bug: apr_table_elts in ap_fcgi_encoded_env_len, pair: (apr_table_elts, strrchr), support: 13, confidence: 86.67%
bug: apr_table_elts in ap_create_environment, pair: (apr_table_elts, strrchr), support: 13, confidence: 86.67%
bug: apr_table_elts in ap_fcgi_encoded_env_len, pair: (apr_table_elts, getpid), support: 13, confidence: 86.67%
